33,city_yerevan,2020-Jan,0.6352732643,0.1800861503,0.09468051361
34,city_yerevan,2020-May,0.9732926191,0.3591501359,0.2549700998
35,city_yerevan,2020-Sep,0.8958159719,0.9162956265,0.1139302618
36,city_yerevan,2021-Jan,0.03360279599,0.999251994,0.6504557519
37,city_yerevan,2021-May,0.2320210872,0.7948166485,0.3111218033
38,city_yerevan,2021-Sep,0.7518920271,0.2746721747,0.1822453912
39,city_yerevan,2022-Jan,0.9828234148,0.07410452188,0.8394608475
40,city_bishkek,2019-Jan,0.1452622254,0.7491750047,0.9541456661
41,city_bishkek,2019-May,0.5750325423,0.03818584404,0.4018200559
42,city_bishkek,2019-Sep,0.2234510709,0.8535100292,0.2897079852
43,city_bishkek,2020-Jan,0.5124122989,0.5110659435,0.3112428697
44,city_bishkek,2020-May,0.6543130255,0.04240204986,0.622299684
45,city_bishkek,2020-Sep,0.291880605,0.4159968733,0.2820567858
46,city_bishkek,2021-Jan,0.04837900082,0.6784619452,0.1266086804
47,city_bishkek,2021-May,0.7297099912,0.5149978596,0.5162051605
48,city_bishkek,2021-Sep,0.5357617635,0.1818118381,0.8049034964
49,city_bishkek,2022-Jan,0.8776874504,0.526233849,0.5263148206
50,city_dhaka,2019-Jan,0.6751063458,0.1258686413,0.1016408419
51,city_dhaka,2019-May,0.1479538758,0.137851628,0.5491982115
52,city_dhaka,2019-Sep,0.0975619112,0.07457551448,0.03538831459
53,city_dhaka,2020-Jan,0.4430038543,0.1828778611,0.2944631539
54,city_dhaka,2020-May,0.4983727344,0.2630854991,0.3943451107
55,city_dhaka,2020-Sep,0.4484292451,0.2339481189,0.2726949863
56,city_dhaka,2021-Jan,0.5386010889,0.6933623389,0.4272398241
57,city_dhaka,2021-May,0.8000427347,0.1994170511,0.390616751
58,city_dhaka,2021-Sep,0.6004021175,0.3635764249,0.7907815985
59,city_dhaka,2022-Jan,0.7859317154,0.9442375658,0.4927301142
60,city_sucre,2019-Jan,0.5256472928,0.6907740522,0.615610268
61,city_sucre,2019-May,0.09963983779,0.7664825572,0.06144303964
62,city_sucre,2019-Sep,0.2666295548,0.8243600228,0.9654478129
63,city_sucre,2020-Jan,0.8832832537,0.8316651207,0.506107938
64,city_sucre,2020-May,0.5119837485,0.8836395641,0.5570675648
65,city_sucre,2020-Sep,0.2845784627,0.9690913465,0.8959150557
66,city_sucre,2021-Jan,0.6332564923,0.6389759815,0.1370995872
67,city_sucre,2021-May,0.3936684553,0.5841123856,0.7516655319
68,city_sucre,2021-Sep,0.2701367573,0.3501915684,0.6336972499
69,city_sucre,2022-Jan,0.5919516162,0.4011786881,0.401258499
70,city_brasilia,2019-Jan,0.9362317028,0.7884664385,0.422647608
71,city_brasilia,2019-May,0.8524471342,0.430337496,0.6524337378
72,city_brasilia,2019-Sep,0.3174124746,0.2555113355,0.7316351622
73,city_brasilia,2020-Jan,0.7486195535,0.9015460575,0.7223646562
74,city_brasilia,2020-May,0.3439380221,0.4736994161,0.2520318998
75,city_brasilia,2020-Sep,0.3628079446,0.8676514395,0.03414644115
76,city_brasilia,2021-Jan,0.7881248045,0.07831938111,0.1207919623
77,city_brasilia,2021-May,0.9250479078,0.8901303748,0.07106044929
78,city_brasilia,2021-Sep,0.4424696223,0.1006045971,0.5623995233
79,city_brasilia,2022-Jan,0.774905499,0.2060788813,0.8296158878
80,city_ottawa,2019-Jan,0.415154305,0.1059680177,0.3308787448
81,city_ottawa,2019-May,0.6493463515,0.8937871978,0.3920436129
82,city_ottawa,2019-Sep,0.7302853507,0.959377626,0.6185701564
83,city_ottawa,2020-Jan,0.7511642768,0.9351348965,0.3946346882
84,city_ottawa,2020-May,0.7724624372,0.9600619198,0.7859329103
85,city_ottawa,2020-Sep,0.3041129836,0.7255126855,0.5221992715
86,city_ottawa,2021-Jan,0.2503068936,0.3966644239,0.9602804747
87,city_ottawa,2021-May,0.9312852988,0.3889126695,0.7929940878
88,city_ottawa,2021-Sep,0.4981112549,0.1059935693,0.8574743066
89,city_ottawa,2022-Jan,0.2752719283,0.719554905,0.6726537328
90,city_santiago,2019-Jan,0.7354927387,0.4213001179,0.8802422329
91,city_santiago,2019-May,0.7656384917,0.04327784254,0.4415898581
92,city_santiago,2019-Sep,0.9611505259,0.6413038085,0.3379016843
93,city_santiago,2020-Jan,0.2073040591,0.9427695446,0.6375111631
94,city_santiago,2020-May,0.3194905106,0.7217433052,0.5085047009
95,city_santiago,2020-Sep,0.3848264613,0.4960023984,0.9355666638
96,city_santiago,2021-Jan,0.8416596967,0.8012664085,0.9257390628
97,city_santiago,2021-May,0.04492334998,0.5346889758,0.7850799406
98,city_santiago,2021-Sep,0.2037147168,0.5946083862,0.2569824786
99,city_santiago,2022-Jan,0.1393061974,0.3129179343,0.952991536
100,city_beijing,2019-Jan,0.3178648282,0.6780576423,0.310220077
101,city_beijing,2019-May,0.08431258495,0.4251703457,0.325551065
102,city_beijing,2019-Sep,0.9445905243,0.6002283849,0.2930351001
103,city_beijing,2020-Jan,0.2790601521,0.6238888439,0.1195087407
104,city_beijing,2020-May,0.7794297238,0.1274087865,0.8642829933
105,city_beijing,2020-Sep,0.1180488469,0.6663626158,0.2607091672
106,city_beijing,2021-Jan,0.0704770744,0.1823784313,0.266078728
107,city_beijing,2021-May,0.6136936433,0.9076039223,0.7423526451
108,city_beijing,2021-Sep,0.1818364902,0.8480116889,0.1921589399
109,city_beijing,2022-Jan,0.9251074867,0.9359530202,0.1770008157
110,city_bogota,2019-Jan,0.624155697,0.03153673702,0.194147822
111,city_bogota,2019-May,0.6693112776,0.9194170452,0.7562801226
112,city_bogota,2019-Sep,0.2270854552,0.5727321164,0.1383067024
113,city_bogota,2020-Jan,0.1680212218,0.9342808077,0.8749805221
114,city_bogota,2020-May,0.7202858441,0.9917960947,0.6322514442
115,city_bogota,2020-Sep,0.2521898539,0.6263208583,0.4677228154
116,city_bogota,2021-Jan,0.1522785431,0.3525519967,0.7373106672
117,city_bogota,2021-May,0.5294850571,0.5696053899,0.8817775003
118,city_bogota,2021-Sep,0.4124724998,0.8456196102,0.6640041077
119,city_bogota,2022-Jan,0.3733020161,0.02006290035,0.7176733233
120,city_nicosia,2019-Jan,0.05459926779,0.5053119181,0.7161425568
121,city_nicosia,2019-May,0.1106513246,0.05436806241,0.3515319482
122,city_nicosia,2019-Sep,0.2890129589,0.5327814479,0.0564076411
123,city_nicosia,2020-Jan,0.5163181441,0.6338465939,0.6444040696
124,city_nicosia,2020-May,0.368582402,0.2737939017,0.5093951622
125,city_nicosia,2020-Sep,0.471424489,0.7035862994,0.2042673249
126,city_nicosia,2021-Jan,0.6501679348,0.3863401401,0.06039493853
127,city_nicosia,2021-May,0.8365728469,0.9942683732,0.2896511837
128,city_nicosia,2021-Sep,0.995211768,0.4426742775,0.2572311547
129,city_nicosia,2022-Jan,0.4359362671,0.3118280621,0.6705883368
130,city_quito,2019-Jan,0.008417639206,0.3014245876,0.3052574326
131,city_quito,2019-May,0.9857935547,0.1817759722,0.6952597878
132,city_quito,2019-Sep,0.5276216133,0.130251563,0.3240003865
133,city_quito,2020-Jan,0.9035196298,0.05698437866,0.7702244321
134,city_quito,2020-May,0.3066932204,0.4436222048,0.260779084
135,city_quito,2020-Sep,0.7272718268,0.5725148062,0.9164124193
136,city_quito,2021-Jan,0.1059151872,0.08895582061,0.2928971124
137,city_quito,2021-May,0.5118712419,0.3026817401,0.4279458258
138,city_quito,2021-Sep,0.3330274894,0.4468848481,0.1236207096
139,city_quito,2022-Jan,0.1244205704,0.1358899607,0.09450148278
140,city_cairo,2019-Jan,0.4615407783,0.9520223142,0.5749502467
141,city_cairo,2019-May,0.475409533,0.8210527062,0.4346789398
142,city_cairo,2019-Sep,0.8066731319,0.6534694757,0.02837567269
143,city_cairo,2020-Jan,0.8670750153,0.3625430406,0.3825884646
144,city_cairo,2020-May,0.4951683874,0.3254080811,0.3654370688
145,city_cairo,2020-Sep,0.7770142608,0.3716663152,0.7309639163
146,city_cairo,2021-Jan,0.7855635031,0.066121297,0.4673674219
147,city_cairo,2021-May,0.1730690216,0.6707204192,0.04674807743
148,city_cairo,2021-Sep,0.489859121,0.7975075822,0.4092845343
149,city_cairo,2022-Jan,0.4026321904,0.3023607084,0.4688463182
150,city_addis_ababa,2019-Jan,0.4158713422,0.723030428,0.7597643722
151,city_addis_ababa,2019-May,0.6785635739,0.1609066638,0.3381258458
152,city_addis_ababa,2019-Sep,0.4569397919,0.526164665,0.1769840336
153,city_addis_ababa,2020-Jan,0.6383916423,0.9232172286,0.1182792853
154,city_addis_ababa,2020-May,0.7178022526,0.2387936324,0.02385348652
155,city_addis_ababa,2020-Sep,0.9849294332,0.7956996228,0.4222712868
156,city_addis_ababa,2021-Jan,0.07887778219,0.69387249,0.1295531304
157,city_addis_ababa,2021-May,0.1808748003,0.06275186687,0.07472647253
158,city_addis_ababa,2021-Sep,0.4839227903,0.4053925375,0.5147437288
159,city_addis_ababa,2022-Jan,0.7803588092,0.727980068,0.6142244773
160,city_berlin,2019-Jan,0.8326116144,0.1655051488,0.9828841108
161,city_berlin,2019-May,0.250598596,0.8092499198,0.2239228888
162,city_berlin,2019-Sep,0.8741896975,0.2665338382,0.1668458375
163,city_berlin,2020-Jan,0.8399662922,0.7424132106,0.7362431642
164,city_berlin,2020-May,0.6234997751,0.1409901662,0.1120024816
165,city_berlin,2020-Sep,0.5161994486,0.5217599377,0.2535940892
166,city_berlin,2021-Jan,0.1199007456,0.4344814743,0.1242415921
167,city_berlin,2021-May,0.7303554923,0.3020973192,0.07171730289
168,city_berlin,2021-Sep,0.7721955593,0.1087218774,0.6464209647
169,city_berlin,2022-Jan,0.7614676523,0.08317084863,0.2325090714
170,city_athens,2019-Jan,0.5327877289,0.9744463465,0.08180874782
171,city_athens,2019-May,0.3652119168,0.01078413186,0.3276447375
172,city_athens,2019-Sep,0.02943374111,0.9488744953,0.839420683
173,city_athens,2020-Jan,0.8262571714,0.3638952168,0.00987960679
174,city_athens,2020-May,0.5744768806,0.345623497,0.02740369312
175,city_athens,2020-Sep,0.1795134643,0.3635695132,0.5559708634
176,city_athens,2021-Jan,0.7699177565,0.392814441,0.61825789
177,city_athens,2021-May,0.2212081657,0.9191236281,0.2313453472
178,city_athens,2021-Sep,0.6074897578,0.7022955185,0.9424673176
179,city_athens,2022-Jan,0.8794169545,0.3645845791,0.03908482265
180,city_guatemala_city,2019-Jan,0.2898139176,0.763974548,0.1414512253
181,city_guatemala_city,2019-May,0.6106569652,0.8240962332,0.6939830925
182,city_guatemala_city,2019-Sep,0.5861384162,0.04609006852,0.8409472079
183,city_guatemala_city,2020-Jan,0.7872155024,0.1606561264,0.2650589027
184,city_guatemala_city,2020-May,0.1910735766,0.557900717,0.600110758
185,city_guatemala_city,2020-Sep,0.6290094549,0.2562474722,0.7560094788
186,city_guatemala_city,2021-Jan,0.4257358075,0.1027767675,0.4144983414
187,city_guatemala_city,2021-May,0.7099732679,0.08313104975,0.284854386
188,city_guatemala_city,2021-Sep,0.892413365,0.5532906407,0.2968339741
189,city_guatemala_city,2022-Jan,0.8273477199,0.7395492724,0.9457886281
190,city_jakarta,2019-Jan,0.9193766389,0.562096263,0.08597256563
191,city_jakarta,2019-May,0.9613467154,0.6769316276,0.6942166445
192,city_jakarta,2019-Sep,0.8911849078,0.7562774935,0.931896191
193,city_jakarta,2020-Jan,0.4624306474,0.2038734797,0.9108010452
194,city_jakarta,2020-May,0.7789672101,0.4319469274,0.5955267956
195,city_jakarta,2020-Sep,0.937567279,0.5425494534,0.1971329509
196,city_jakarta,2021-Jan,0.05969973106,0.8612950096,0.1110350332
197,city_jakarta,2021-May,0.2180583953,0.129191418,0.8485609101
198,city_jakarta,2021-Sep,0.5603349001,0.4438715596,0.3221066821
199,city_jakarta,2022-Jan,0.5924979531,0.7839538361,0.9407650221
200,city_tehran,2019-Jan,0.5292539582,0.9150355842,0.5624261915
201,city_tehran,2019-May,0.7509693779,0.2702537133,0.05959118151
202,city_tehran,2019-Sep,0.0004306332507,0.5449529067,0.7126608061
203,city_tehran,2020-Jan,0.1082794742,0.4536112847,0.9691479921
204,city_tehran,2020-May,0.3819988509,0.6632068954,0.5233308183
205,city_tehran,2020-Sep,0.9333775196,0.6158183662,0.6980507813
206,city_tehran,2021-Jan,0.4710513182,0.05454750359,0.5645271704
207,city_tehran,2021-May,0.2485026502,0.7312942592,0.2627718368
208,city_tehran,2021-Sep,0.01302679826,0.336700741,0.6003091579
209,city_tehran,2022-Jan,0.819297579,0.9598619279,0.6779261352
210,city_baghdad,2019-Jan,0.6571740151,0.7467470149,0.6081817043
211,city_baghdad,2019-May,0.8853581326,0.7189311143,0.7448624368
212,city_baghdad,2019-Sep,0.6146196468,0.6768913331,0.7571456788
213,city_baghdad,2020-Jan,0.08117439619,0.8747030021,0.7191705185
214,city_baghdad,2020-May,0.3522675259,0.8238104615,0.1537342642
215,city_baghdad,2020-Sep,0.2356301438,0.3576600925,0.6118789786
216,city_baghdad,2021-Jan,0.4391707399,0.4474647074,0.6430828897
217,city_baghdad,2021-May,0.268736745,0.394059054,0.119349115
218,city_baghdad,2021-Sep,0.2073373839,0.407147767,0.8267744414
219,city_baghdad,2022-Jan,0.01562994523,0.7208303197,0.3132938272
220,city_tokyo,2019-Jan,0.8352048365,0.4889643586,0.5708637608
221,city_tokyo,2019-May,0.07092244122,0.7175987454,0.548696431
222,city_tokyo,2019-Sep,0.435831484,0.7019761931,0.8220189625
223,city_tokyo,2020-Jan,0.5223738584,0.9554340802,0.7499007696
224,city_tokyo,2020-May,0.303390769,0.9935451138,0.9673256357
225,city_tokyo,2020-Sep,0.4384910546,0.06373422983,0.9278227045
226,city_tokyo,2021-Jan,0.4244047664,0.8205993601,0.3039457448
227,city_tokyo,2021-May,0.01059055428,0.1387852586,0.202489681
228,city_tokyo,2021-Sep,0.8243603537,0.01143751208,0.6110956967
229,city_tokyo,2022-Jan,0.9934216564,0.5012722622,0.8378971436
230,city_amman,2019-Jan,0.1540357106,0.6803451745,0.7406204618
231,city_amman,2019-May,0.3376841081,0.8528543434,0.8947938379
232,city_amman,2019-Sep,0.8652355208,0.7611803277,0.4579395501
233,city_amman,2020-Jan,0.9236248973,0.597652822,0.3755196877
234,city_amman,2020-May,0.4995982826,0.924389631,0.306112936
235,city_amman,2020-Sep,0.5400326648,0.09029500814,0.474054147
236,city_amman,2021-Jan,0.08564701964,0.3066904227,0.7320517679
237,city_amman,2021-May,0.4889587211,0.2702591115,0.7290170229
238,city_amman,2021-Sep,0.0335487674,0.2504805992,0.7181076944
239,city_amman,2022-Jan,0.3418902923,0.8970783354,0.1739518732
240,city_nairobi,2019-Jan,0.8272692723,0.2193240076,0.02060070785
241,city_nairobi,2019-May,0.25413013,0.273279121,0.9193914915
242,city_nairobi,2019-Sep,0.2576763868,0.8634612874,0.4355158525
243,city_nairobi,2020-Jan,0.9763060138,0.1430317922,0.6483186049
244,city_nairobi,2020-May,0.6939313329,0.5892953211,0.9663935709
245,city_nairobi,2020-Sep,0.2764149061,0.1774120717,0.7812622959
246,city_nairobi,2021-Jan,0.7707636847,0.8689268495,0.1363146058
247,city_nairobi,2021-May,0.9163507683,0.2515377182,0.07565517255
248,city_nairobi,2021-Sep,0.7513935872,0.1532284207,0.7363183336
249,city_nairobi,2022-Jan,0.1767128894,0.1454489297,0.3971665474
250,city_beirut,2019-Jan,0.788339519,0.5127333364,0.8333304991
251,city_beirut,2019-May,0.7230935424,0.2298084849,0.5472381483
252,city_beirut,2019-Sep,0.5909867246,0.02179296134,0.7592174254
253,city_beirut,2020-Jan,0.9340891126,0.8696574846,0.5400465709
254,city_beirut,2020-May,0.0276754093,0.8986496952,0.5265469731
255,city_beirut,2020-Sep,0.4649235896,0.3356422036,0.5517011162
256,city_beirut,2021-Jan,0.7389463326,0.947502386,0.6815278477
257,city_beirut,2021-May,0.7670585948,0.6473540111,0.5277366776
258,city_beirut,2021-Sep,0.5942151705,0.4821676255,0.1016388854
259,city_beirut,2022-Jan,0.5882001691,0.361997451,0.293222771
260,city_tripoli,2019-Jan,0.2677810804,0.2357072677,0.3565856652
261,city_tripoli,2019-May,0.07104588209,0.5513605839,0.0451456715
262,city_tripoli,2019-Sep,0.4257855731,0.616771154,0.5592935074
263,city_tripoli,2020-Jan,0.3449656127,0.687252387,0.2071332881
264,city_tripoli,2020-May,0.05954930585,0.08429442185,0.5561507364
265,city_tripoli,2020-Sep,0.5287426821,0.7518475156,0.605454666
266,city_tripoli,2021-Jan,0.926167857,0.4054919777,0.01780159166
267,city_tripoli,2021-May,0.1158836845,0.1263661794,0.5107072656
268,city_tripoli,2021-Sep,0.3098832321,0.8877507511,0.9402516681
269,city_tripoli,2022-Jan,0.2471150536,0.9391734631,0.05978336229
270,city_kuala_lumpur,2019-Jan,0.6863528274,0.8697980657,0.2282523362
271,city_kuala_lumpur,2019-May,0.8358905297,0.9856091378,0.9827359299
272,city_kuala_lumpur,2019-Sep,0.8423115828,0.8475761347,0.6705055844
273,city_kuala_lumpur,2020-Jan,0.352567735,0.1954722531,0.2030722961
274,city_kuala_lumpur,2020-May,0.04741808923,0.210640203,0.01469151867
275,city_kuala_lumpur,2020-Sep,0.957184061,0.4772033411,0.06693120676
276,city_kuala_lumpur,2021-Jan,0.8694608057,0.4899108808,0.6298810317
277,city_kuala_lumpur,2021-May,0.03785739177,0.215056941,0.4898345725
278,city_kuala_lumpur,2021-Sep,0.8474861196,0.8203214118,0.9639926419
279,city_kuala_lumpur,2022-Jan,0.09388447049,0.8918711252,0.8982826914
280,city_male,2019-Jan,0.9535318247,0.150372675,0.945000347
281,city_male,2019-May,0.7412962727,0.003038298983,0.4180035581
282,city_male,2019-Sep,0.2345256191,0.9034615199,0.4484671987
283,city_male,2020-Jan,0.04034677353,0.1748185368,0.4505723828
284,city_male,2020-May,0.5639263503,0.2796195837,0.2018342222
285,city_male,2020-Sep,0.2502278203,0.5534360568,0.4339739447
286,city_male,2021-Jan,0.3031630191,0.07439445923,0.4700919847
287,city_male,2021-May,0.8624679204,0.2578625741,0.09027702491
288,city_male,2021-Sep,0.2454379645,0.9075344381,0.05214485101
289,city_male,2022-Jan,0.3611491011,0.9851549825,0.4531224627
290,city_mexico_city,2019-Jan,0.5367583915,0.258080948,0.6816746827
291,city_mexico_city,2019-May,0.9853964418,0.6359366543,0.4883879642
292,city_mexico_city,2019-Sep,0.9563011498,0.0299396029,0.9594745399
293,city_mexico_city,2020-Jan,0.4688441336,0.8191478053,0.8617118239
294,city_mexico_city,2020-May,0.1927625183,0.5748900138,0.8513407749
295,city_mexico_city,2020-Sep,0.4454512258,0.5824312156,0.9636387659
296,city_mexico_city,2021-Jan,0.9859257045,0.1759599736,0.4286920936
297,city_mexico_city,2021-May,0.363776648,0.1809230842,0.2368178691
298,city_mexico_city,2021-Sep,0.6824795264,0.2990136144,0.0405011663
299,city_mexico_city,2022-Jan,0.8905587395,0.1905990529,0.4882507814
300,city_ulan_bator,2019-Jan,0.6741485464,0.717576578,0.4293573811
301,city_ulan_bator,2019-May,0.3262047159,0.8716206568,0.5458236269
302,city_ulan_bator,2019-Sep,0.6265632177,0.2317454106,0.7036908001
303,city_ulan_bator,2020-Jan,0.5113218116,0.221105242,0.888826252
304,city_ulan_bator,2020-May,0.3906062072,0.66427438,0.2935980572
305,city_ulan_bator,2020-Sep,0.3971036952,0.01783759712,0.8998790336
306,city_ulan_bator,2021-Jan,0.2637427101,0.2385390121,0.6249611526
307,city_ulan_bator,2021-May,0.912242776,0.08731497158,0.6532080205
308,city_ulan_bator,2021-Sep,0.397708583,0.8048328144,0.7926631264
309,city_ulan_bator,2022-Jan,0.9942061508,0.2470806419,0.4383188216
310,city_rabat,2019-Jan,0.2230411495,0.3676032952,0.4107616888
311,city_rabat,2019-May,0.1492052294,0.3892316663,0.1094391123
312,city_rabat,2019-Sep,0.5472040034,0.9976653002,0.1954636489
313,city_rabat,2020-Jan,0.9966868022,0.2096797583,0.3057921875
314,city_rabat,2020-May,0.2045133008,0.2371876672,0.4427255118
315,city_rabat,2020-Sep,0.925035033,0.584423711,0.6622095958
316,city_rabat,2021-Jan,0.09596785333,0.1155214101,0.9929036089
317,city_rabat,2021-May,0.5279036078,0.2882972716,0.2605861754
318,city_rabat,2021-Sep,0.9105437212,0.3634054264,0.5256147774
319,city_rabat,2022-Jan,0.7458623714,0.1574213382,0.6264820458
320,city_amsterdam,2019-Jan,0.799256021,0.3395427351,0.4031577596
321,city_amsterdam,2019-May,0.1804581241,0.845954797,0.3228938347
322,city_amsterdam,2019-Sep,0.1970508803,0.04130658614,0.5235063506
323,city_amsterdam,2020-Jan,0.9242590394,0.1852741273,0.3749524614
324,city_amsterdam,2020-May,0.8783562576,0.08261349126,0.3541495132
325,city_amsterdam,2020-Sep,0.8995390999,0.8467088641,0.8145635751
326,city_amsterdam,2021-Jan,0.6193291884,0.3946284311,0.6509909684
327,city_amsterdam,2021-May,0.7058310687,0.2254146029,0.3006021917
328,city_amsterdam,2021-Sep,0.6448915078,0.2207063867,0.7670154359
329,city_amsterdam,2022-Jan,0.6566724581,0.4963253272,0.5882010246
330,city_wellington,2019-Jan,0.975771214,0.7828569709,0.8579568289
331,city_wellington,2019-May,0.4808303848,0.2147995042,0.5427822914
332,city_wellington,2019-Sep,0.982612098,0.2017583263,0.6818840957
333,city_wellington,2020-Jan,0.8282939128,0.0173039828,0.8484000112
334,city_wellington,2020-May,0.7067879274,0.1232934138,0.1583243715
335,city_wellington,2020-Sep,0.05426185515,0.9523095362,0.8600642333
336,city_wellington,2021-Jan,0.849837313,0.6723412286,0.3539009568
337,city_wellington,2021-May,0.851419205,0.08734822939,0.3631028432
338,city_wellington,2021-Sep,0.5211397365,0.601091111,0.8736619915
339,city_wellington,2022-Jan,0.0004370141048,0.7856350051,0.7967341982
340,city_managua,2019-Jan,0.4449076437,0.07095081666,0.2226768192
341,city_managua,2019-May,0.9058054532,0.9825352592,0.8801532619
342,city_managua,2019-Sep,0.4664849351,0.1507856153,0.6859989836
343,city_managua,2020-Jan,0.7063256142,0.8480495571,0.6506210446
344,city_managua,2020-May,0.5672273277,0.1732735134,0.0473325036
345,city_managua,2020-Sep,0.6152126641,0.262875193,0.06784724677
346,city_managua,2021-Jan,0.5630548661,0.139303683,0.2497055152
347,city_managua,2021-May,0.7090141669,0.6050612033,0.717160999
348,city_managua,2021-Sep,0.6726886326,0.3955881513,0.05659926761
349,city_managua,2022-Jan,0.5118331134,0.9697227523,0.6694463186
350,city_abuja,2019-Jan,0.7215577985,0.8069645818,0.2144030138
351,city_abuja,2019-May,0.2389187672,0.1132551265,0.6855980263
352,city_abuja,2019-Sep,0.3713433464,0.8430974465,0.7186428163
353,city_abuja,2020-Jan,0.3213201344,0.9099336087,0.8449178856
354,city_abuja,2020-May,0.8469259071,0.5524627768,0.9260609535
355,city_abuja,2020-Sep,0.4366534985,0.4725483191,0.6004087497
356,city_abuja,2021-Jan,0.6629119774,0.2245666268,0.2164730197
357,city_abuja,2021-May,0.7151602496,0.852215806,0.9994776477
358,city_abuja,2021-Sep,0.2657906656,0.8775827085,0.02569985435
359,city_abuja,2022-Jan,0.6656366265,0.5595354603,0.3052805174
360,city_islamabad,2019-Jan,0.5657435109,0.06594882308,0.05639372024
361,city_islamabad,2019-May,0.3617440488,0.8182270972,0.5020515613
362,city_islamabad,2019-Sep,0.8972054882,0.5389161919,0.08204922443
363,city_islamabad,2020-Jan,0.6361910136,0.7719467598,0.3555156382
364,city_islamabad,2020-May,0.5658655482,0.9978291866,0.9204755129
365,city_islamabad,2020-Sep,0.5229417395,0.4433901007,0.3977836013
366,city_islamabad,2021-Jan,0.9304358199,0.5494074576,0.689688983
367,city_islamabad,2021-May,0.04229158644,0.4005375448,0.4328307124
368,city_islamabad,2021-Sep,0.3071366189,0.4742819877,0.8376670766
369,city_islamabad,2022-Jan,0.9667463886,0.8263189953,0.9260605166
370,city_lima,2019-Jan,0.004449000129,0.5359554688,0.5170556156
371,city_lima,2019-May,0.0040391066,0.727889608,0.3979039803
372,city_lima,2019-Sep,0.4752783789,0.286290551,0.9038587969
373,city_lima,2020-Jan,0.5243305401,0.9542521021,0.8437255443
374,city_lima,2020-May,0.5189281056,0.9532682341,0.04858519966
375,city_lima,2020-Sep,0.9698181754,0.2626736181,0.07547748485
376,city_lima,2021-Jan,0.42487374,0.7219955088,0.03794786379
377,city_lima,2021-May,0.1580065461,0.7412839844,0.78239396
378,city_lima,2021-Sep,0.5313078226,0.6906399598,0.1497155574
379,city_lima,2022-Jan,0.7137341222,0.9608880466,0.7117129761
380,city_bucharest,2019-Jan,0.9989856747,0.3173551828,0.3589126521
381,city_bucharest,2019-May,0.7987576639,0.431771908,0.1180147721
382,city_bucharest,2019-Sep,0.4474069189,0.716171076,0.3027452883
383,city_bucharest,2020-Jan,0.9724268855,0.3257941961,0.8441895702
384,city_bucharest,2020-May,0.9980411751,0.1256631536,0.07115468458
385,city_bucharest,2020-Sep,0.1213183636,0.3941146639,0.06092239127
386,city_bucharest,2021-Jan,0.4205241143,0.1941809277,0.4877147348
387,city_bucharest,2021-May,0.3360387926,0.3922642193,0.2054573166
388,city_bucharest,2021-Sep,0.06667197523,0.1235198397,0.5762869522
389,city_bucharest,2022-Jan,0.306929458,0.7091646997,0.8807736754
390,city_moscow,2019-Jan,0.4884820054,0.3664299465,0.5947931914
