39,city_yerevan,2019,MONTH_Oct,0.49353338935245084
40,city_yerevan,2020,MONTH_Mar,0.7956088092430287
41,city_yerevan,2020,MONTH_May,0.8718522813330138
42,city_yerevan,2020,MONTH_Oct,0.7578502696544491
43,city_yerevan,2020,MONTH_Dec,0.3059739437150092
44,city_yerevan,2021,MONTH_Mar,0.5751057083330098
45,city_yerevan,2021,MONTH_May,0.32415650181804556
46,city_yerevan,2021,MONTH_Oct,0.13919376564116737
47,city_yerevan,2021,MONTH_Dec,0.4082901290089086
48,city_bishkek,2019,MONTH_Feb,0.8545389644898143
49,city_bishkek,2019,MONTH_Apr,0.8679714734156914
50,city_bishkek,2019,MONTH_Jun,0.9793901564982332
51,city_bishkek,2019,MONTH_Oct,0.8289790309876645
52,city_bishkek,2020,MONTH_Apr,0.1458951287005129
53,city_bishkek,2020,MONTH_Jul,0.8034467113679751
54,city_bishkek,2020,MONTH_Sep,0.34789595434452725
55,city_bishkek,2021,MONTH_Jan,0.07184230396111713
56,city_bishkek,2021,MONTH_Mar,0.7836073496687682
57,city_bishkek,2021,MONTH_May,0.7217500839378747
58,city_bishkek,2021,MONTH_Oct,0.28313109637712275
59,city_bishkek,2021,MONTH_Dec,0.1071367737747645
60,city_dhaka,2019,MONTH_Mar,0.6964870450822525
61,city_dhaka,2019,MONTH_May,0.9268741946156642
62,city_dhaka,2019,MONTH_Oct,0.0657847048182576
63,city_dhaka,2019,MONTH_Dec,0.2679787325156153
64,city_dhaka,2020,MONTH_Feb,0.7415948996627278
65,city_dhaka,2020,MONTH_Apr,0.8887928797784511
66,city_dhaka,2020,MONTH_Jun,0.9526160257787081
67,city_dhaka,2020,MONTH_Oct,0.5394245399621023
68,city_dhaka,2021,MONTH_Feb,0.7832918710573495
69,city_dhaka,2021,MONTH_Apr,0.16703003479420253
70,city_dhaka,2021,MONTH_Jun,0.9160800358967391
71,city_dhaka,2021,MONTH_Oct,0.045576519669261906
72,city_sucre,2019,MONTH_Feb,0.9057953843385798
73,city_sucre,2019,MONTH_Apr,0.048949252273037924
74,city_sucre,2019,MONTH_Jun,0.39748267526958336
75,city_sucre,2019,MONTH_Oct,0.32402533613913065
76,city_sucre,2020,MONTH_Feb,0.2555061186834925
77,city_sucre,2020,MONTH_Apr,0.6834698453947482
78,city_sucre,2020,MONTH_Jun,0.08607874887258926
79,city_sucre,2020,MONTH_Oct,0.4802000825511048
80,city_sucre,2021,MONTH_Apr,0.9333881101247026
81,city_sucre,2021,MONTH_Jul,0.8260557264582842
82,city_sucre,2021,MONTH_Sep,0.6558618586863463
83,city_sucre,2022,MONTH_Jan,0.9951355772306388
84,city_brasilia,2019,MONTH_Apr,0.9343497529635403
85,city_brasilia,2019,MONTH_Jul,0.5570852230328219
86,city_brasilia,2019,MONTH_Sep,0.2242530147430456
87,city_brasilia,2020,MONTH_Jan,0.37927683595779194
88,city_brasilia,2020,MONTH_Feb,0.1345707686817872
89,city_brasilia,2020,MONTH_Apr,0.29826624893861653
90,city_brasilia,2020,MONTH_Jun,0.8471161140155271
91,city_brasilia,2020,MONTH_Oct,0.7106683451334669
92,city_brasilia,2021,MONTH_Apr,0.8821305385207572
93,city_brasilia,2021,MONTH_Jul,0.6341264853965499
94,city_brasilia,2021,MONTH_Sep,0.8793042884983516
95,city_brasilia,2022,MONTH_Jan,0.3678368890456808
96,city_ottawa,2019,MONTH_Feb,0.46446610262374566
97,city_ottawa,2019,MONTH_Apr,0.270441763178759
98,city_ottawa,2019,MONTH_Jun,0.785020644703367
99,city_ottawa,2019,MONTH_Oct,0.4397878896865377
100,city_ottawa,2020,MONTH_Mar,0.6250700533476734
101,city_ottawa,2020,MONTH_May,0.8543918093977015
102,city_ottawa,2020,MONTH_Oct,0.10924765266094849
103,city_ottawa,2020,MONTH_Dec,0.06989308957770357
104,city_ottawa,2021,MONTH_May,0.02192228695177112
105,city_ottawa,2021,MONTH_Aug,0.31180470130290383
106,city_ottawa,2021,MONTH_Nov,0.8009641310226249
107,city_ottawa,2021,MONTH_Dec,0.8939282034537013
108,city_santiago,2019,MONTH_Feb,0.2604066622789484
109,city_santiago,2019,MONTH_Apr,0.04408219650514589
110,city_santiago,2019,MONTH_Jun,0.033700853867721814
111,city_santiago,2019,MONTH_Oct,0.07020014506385863
112,city_santiago,2020,MONTH_Mar,0.669167062800284
113,city_santiago,2020,MONTH_May,0.3946672417327506
114,city_santiago,2020,MONTH_Oct,0.96961707780403
115,city_santiago,2020,MONTH_Dec,0.6926699539539745
116,city_santiago,2021,MONTH_Feb,0.8855788170714998
117,city_santiago,2021,MONTH_Apr,0.022485852743379775
118,city_santiago,2021,MONTH_Jun,0.016611682837006425
119,city_santiago,2021,MONTH_Oct,0.7388064669432675
120,city_beijing,2019,MONTH_Mar,0.3984649808928382
121,city_beijing,2019,MONTH_May,0.5516481646386852
122,city_beijing,2019,MONTH_Oct,0.0212362107359646
123,city_beijing,2019,MONTH_Dec,0.23392793545990853
124,city_beijing,2020,MONTH_Mar,0.8976580542276967
125,city_beijing,2020,MONTH_May,0.5125178728872494
126,city_beijing,2020,MONTH_Oct,0.09885903925252493
127,city_beijing,2020,MONTH_Dec,0.996158072334728
128,city_beijing,2021,MONTH_May,0.3910244510687829
129,city_beijing,2021,MONTH_Aug,0.5919057621735655
130,city_beijing,2021,MONTH_Nov,0.22830963063642795
131,city_beijing,2021,MONTH_Dec,0.8218119255978358
132,city_bogota,2019,MONTH_Feb,0.040559618555634946
133,city_bogota,2019,MONTH_Apr,0.6697544946555136
134,city_bogota,2019,MONTH_Jun,0.7012648347686247
135,city_bogota,2019,MONTH_Oct,0.9266430067995907
136,city_bogota,2020,MONTH_May,0.9265350964858453
137,city_bogota,2020,MONTH_Aug,0.5622719648324987
138,city_bogota,2020,MONTH_Nov,0.18505076213184524
139,city_bogota,2020,MONTH_Dec,0.13200979435040983
140,city_bogota,2021,MONTH_Apr,0.25492724368701236
141,city_bogota,2021,MONTH_Jul,0.6551881370411056
142,city_bogota,2021,MONTH_Sep,0.3301507156757937
143,city_bogota,2022,MONTH_Jan,0.9319825381469947
144,city_nicosia,2019,MONTH_Feb,0.8112536780481092
145,city_nicosia,2019,MONTH_Apr,0.7122242228197432
146,city_nicosia,2019,MONTH_Jun,0.3992731724465637
147,city_nicosia,2019,MONTH_Oct,0.0560925034296097
148,city_nicosia,2020,MONTH_Mar,0.605635873827316
149,city_nicosia,2020,MONTH_May,0.8155285147048078
150,city_nicosia,2020,MONTH_Oct,0.7283140343929381
151,city_nicosia,2020,MONTH_Dec,0.1593773388870281
152,city_nicosia,2021,MONTH_May,0.5330985723420278
153,city_nicosia,2021,MONTH_Aug,0.46643412774693715
154,city_nicosia,2021,MONTH_Nov,0.7302379618035622
155,city_nicosia,2021,MONTH_Dec,0.5971774259867612
156,city_quito,2019,MONTH_May,0.39005009418535863
157,city_quito,2019,MONTH_Aug,0.9025102526506403
158,city_quito,2019,MONTH_Nov,0.507479232033487
159,city_quito,2019,MONTH_Dec,0.5046753623312223
160,city_quito,2020,MONTH_Mar,0.8932394343266225
161,city_quito,2020,MONTH_May,0.19722367870643642
162,city_quito,2020,MONTH_Oct,0.4616243916670646
163,city_quito,2020,MONTH_Dec,0.22929952610965976
164,city_quito,2021,MONTH_Apr,0.675839552639689
165,city_quito,2021,MONTH_Jul,0.7522737622328722
166,city_quito,2021,MONTH_Sep,0.7547694762384426
167,city_quito,2022,MONTH_Jan,0.5224768718138563
168,city_cairo,2019,MONTH_Apr,0.12251978169018596
169,city_cairo,2019,MONTH_Jul,0.640214441842041
170,city_cairo,2019,MONTH_Sep,0.11292283290324012
171,city_cairo,2020,MONTH_Jan,0.443793309914693
172,city_cairo,2020,MONTH_May,0.3695331911519818
173,city_cairo,2020,MONTH_Aug,0.0875719219910186
174,city_cairo,2020,MONTH_Nov,0.1300237622828465
175,city_cairo,2020,MONTH_Dec,0.6190802409945482
176,city_cairo,2021,MONTH_May,0.2654316735327361
177,city_cairo,2021,MONTH_Aug,0.08380868314075796
178,city_cairo,2021,MONTH_Nov,0.0021753600424576636
179,city_cairo,2021,MONTH_Dec,0.3427143851789648
180,city_addis_ababa,2019,MONTH_Feb,0.5274830002683538
181,city_addis_ababa,2019,MONTH_Apr,0.028601788414122087
182,city_addis_ababa,2019,MONTH_Jun,0.22406045632190197
183,city_addis_ababa,2019,MONTH_Oct,0.1570840093379693
184,city_addis_ababa,2020,MONTH_Apr,0.4696975980332939
185,city_addis_ababa,2020,MONTH_Jul,0.7018912168460542
186,city_addis_ababa,2020,MONTH_Sep,0.6707188950806201
187,city_addis_ababa,2021,MONTH_Jan,0.22223531255669327
188,city_addis_ababa,2021,MONTH_Mar,0.7397846957044468
189,city_addis_ababa,2021,MONTH_May,0.2963331880851181
190,city_addis_ababa,2021,MONTH_Oct,0.22720267945089334
191,city_addis_ababa,2021,MONTH_Dec,0.974100472469575
192,city_berlin,2019,MONTH_May,0.9663306486026292
193,city_berlin,2019,MONTH_Aug,0.01762058526956345
194,city_berlin,2019,MONTH_Nov,0.5845476680327896
195,city_berlin,2019,MONTH_Dec,0.05267359388143655
196,city_berlin,2020,MONTH_Feb,0.002912080115626603
197,city_berlin,2020,MONTH_Apr,0.461618898119614
198,city_berlin,2020,MONTH_Jun,0.9187177319896965
199,city_berlin,2020,MONTH_Oct,0.5269226682934646
200,city_berlin,2021,MONTH_Feb,0.4075331475357029
201,city_berlin,2021,MONTH_Apr,0.2606312545694286
202,city_berlin,2021,MONTH_Jun,0.8506910998631624
203,city_berlin,2021,MONTH_Oct,0.4477453626196978
204,city_athens,2019,MONTH_Apr,0.4758101962785981
205,city_athens,2019,MONTH_Jul,0.7273511637085998
206,city_athens,2019,MONTH_Sep,0.11734674091437469
207,city_athens,2020,MONTH_Jan,0.7011339146700339
208,city_athens,2020,MONTH_May,0.5021874710835791
209,city_athens,2020,MONTH_Aug,0.7224696530590028
210,city_athens,2020,MONTH_Nov,0.07057044368715926
211,city_athens,2020,MONTH_Dec,0.4122021872654802
212,city_athens,2021,MONTH_Apr,0.7895293746783079
213,city_athens,2021,MONTH_Jul,0.42630517679620317
214,city_athens,2021,MONTH_Sep,0.4220148157231979
215,city_athens,2022,MONTH_Jan,0.07930894159509938
216,city_guatemala_city,2019,MONTH_Feb,0.5606053808546305
217,city_guatemala_city,2019,MONTH_Apr,0.33825266811210186
218,city_guatemala_city,2019,MONTH_Jun,0.3958121309669401
219,city_guatemala_city,2019,MONTH_Oct,0.8123276948852205
220,city_guatemala_city,2020,MONTH_May,0.6546106461958394
221,city_guatemala_city,2020,MONTH_Aug,0.3656038852091794
222,city_guatemala_city,2020,MONTH_Nov,0.2991555036870628
223,city_guatemala_city,2020,MONTH_Dec,0.1841388365131713
224,city_guatemala_city,2021,MONTH_Mar,0.7049763199759551
225,city_guatemala_city,2021,MONTH_May,0.03619294914439686
226,city_guatemala_city,2021,MONTH_Oct,0.641970219489322
227,city_guatemala_city,2021,MONTH_Dec,0.7290144352251158
228,city_jakarta,2019,MONTH_May,0.48730648880158967
229,city_jakarta,2019,MONTH_Aug,0.13324811999375974
230,city_jakarta,2019,MONTH_Nov,0.7457459498265384
231,city_jakarta,2019,MONTH_Dec,0.6770615920087426
232,city_jakarta,2020,MONTH_Feb,0.0972221706377665
233,city_jakarta,2020,MONTH_Apr,0.4548133647241398
234,city_jakarta,2020,MONTH_Jun,0.5990306990429254
235,city_jakarta,2020,MONTH_Oct,0.46254435882852785
236,city_jakarta,2021,MONTH_Feb,0.4877541089570895
237,city_jakarta,2021,MONTH_Apr,0.3176272110731281
238,city_jakarta,2021,MONTH_Jun,0.46016498959627317
239,city_jakarta,2021,MONTH_Oct,0.8195183115041934
240,city_tehran,2019,MONTH_Apr,0.3018613336723692
241,city_tehran,2019,MONTH_Jul,0.6904442096458521
242,city_tehran,2019,MONTH_Sep,0.44041453753801474
243,city_tehran,2020,MONTH_Jan,0.5122166734476404
244,city_tehran,2020,MONTH_Mar,0.4048771020719195
245,city_tehran,2020,MONTH_May,0.04251315267732536
246,city_tehran,2020,MONTH_Oct,0.25935369695061494
247,city_tehran,2020,MONTH_Dec,0.7838900287619984
248,city_tehran,2021,MONTH_Mar,0.949263546042006
249,city_tehran,2021,MONTH_May,0.05690727846201249
250,city_tehran,2021,MONTH_Oct,0.5775680944871373
251,city_tehran,2021,MONTH_Dec,0.6189061878508625
252,city_baghdad,2019,MONTH_Mar,0.20410987826326765
253,city_baghdad,2019,MONTH_May,0.4184107416408793
254,city_baghdad,2019,MONTH_Oct,0.40451138082476246
255,city_baghdad,2019,MONTH_Dec,0.09350363172641074
256,city_baghdad,2020,MONTH_May,0.8813880636872825
257,city_baghdad,2020,MONTH_Aug,0.5428448381939682
258,city_baghdad,2020,MONTH_Nov,0.9196449942226893
259,city_baghdad,2020,MONTH_Dec,0.40125352418748994
260,city_baghdad,2021,MONTH_Feb,0.33369599729325594
261,city_baghdad,2021,MONTH_Apr,0.17961977212424662
262,city_baghdad,2021,MONTH_Jun,0.8287427670166482
263,city_baghdad,2021,MONTH_Oct,0.18435480122550651
264,city_tokyo,2019,MONTH_May,0.1558911089926377
265,city_tokyo,2019,MONTH_Aug,0.7103297441558276
266,city_tokyo,2019,MONTH_Nov,0.7670372958998607
267,city_tokyo,2019,MONTH_Dec,0.34552140914704765
268,city_tokyo,2020,MONTH_Feb,0.34744339811029146
269,city_tokyo,2020,MONTH_Apr,0.9456312160307011
270,city_tokyo,2020,MONTH_Jun,0.6966696315201248
271,city_tokyo,2020,MONTH_Oct,0.7221513702811281
272,city_tokyo,2021,MONTH_Apr,0.1247446921008375
273,city_tokyo,2021,MONTH_Jul,0.7802487336558712
274,city_tokyo,2021,MONTH_Sep,0.8026525028301382
275,city_tokyo,2022,MONTH_Jan,0.19500309318308984
276,city_amman,2019,MONTH_Apr,0.9135647763017481
277,city_amman,2019,MONTH_Jul,0.519959651824404
278,city_amman,2019,MONTH_Sep,0.07349623710797859
279,city_amman,2020,MONTH_Jan,0.8209280523427239
280,city_amman,2020,MONTH_Feb,0.8580494733125601
281,city_amman,2020,MONTH_Apr,0.4722288209752745
282,city_amman,2020,MONTH_Jun,0.8594503298528673
283,city_amman,2020,MONTH_Oct,0.7343971570872213
284,city_amman,2021,MONTH_Feb,0.4715316911875882
285,city_amman,2021,MONTH_Apr,0.746664117982623
286,city_amman,2021,MONTH_Jun,0.04497553004647725
287,city_amman,2021,MONTH_Oct,0.9897280982388877
288,city_nairobi,2019,MONTH_May,0.3532584699087581
289,city_nairobi,2019,MONTH_Aug,0.6372658032245778
290,city_nairobi,2019,MONTH_Nov,0.6529632981666209
291,city_nairobi,2019,MONTH_Dec,0.9801366674005787
292,city_nairobi,2020,MONTH_May,0.11232544995237859
293,city_nairobi,2020,MONTH_Aug,0.6363406749343267
294,city_nairobi,2020,MONTH_Nov,0.4572050517602766
295,city_nairobi,2020,MONTH_Dec,0.5016838053742663
296,city_nairobi,2021,MONTH_May,0.2871335451015594
297,city_nairobi,2021,MONTH_Aug,0.6134863745452062
298,city_nairobi,2021,MONTH_Nov,0.6646687928232157
299,city_nairobi,2021,MONTH_Dec,0.4604603108510942
300,city_beirut,2019,MONTH_May,0.20657079280157575
301,city_beirut,2019,MONTH_Aug,0.08060512516532647
302,city_beirut,2019,MONTH_Nov,0.3121758077040654
303,city_beirut,2019,MONTH_Dec,0.5704450329632651
304,city_beirut,2020,MONTH_May,0.49711298135083226
305,city_beirut,2020,MONTH_Aug,0.2651799515773383
306,city_beirut,2020,MONTH_Nov,0.37582969737955385
307,city_beirut,2020,MONTH_Dec,0.23214191453836386
308,city_beirut,2021,MONTH_Feb,0.9769205528039658
309,city_beirut,2021,MONTH_Apr,0.5714471639055412
310,city_beirut,2021,MONTH_Jun,0.7866510539409003
311,city_beirut,2021,MONTH_Oct,0.10968686507430592
312,city_tripoli,2019,MONTH_Apr,0.3459256866028718
313,city_tripoli,2019,MONTH_Jul,0.8762903773435768
314,city_tripoli,2019,MONTH_Sep,0.7902752440774569
315,city_tripoli,2020,MONTH_Jan,0.39655891397903786
316,city_tripoli,2020,MONTH_Mar,0.2853487707159261
317,city_tripoli,2020,MONTH_May,0.4963336260125154
318,city_tripoli,2020,MONTH_Oct,0.017927444716766217
319,city_tripoli,2020,MONTH_Dec,0.49479276214492607
320,city_tripoli,2021,MONTH_May,0.13084483339218256
321,city_tripoli,2021,MONTH_Aug,0.3972967126563762
322,city_tripoli,2021,MONTH_Nov,0.44945112228561657
323,city_tripoli,2021,MONTH_Dec,0.9189092853708906
324,city_kuala_lumpur,2019,MONTH_Feb,0.16756258334398821
325,city_kuala_lumpur,2019,MONTH_Apr,0.7292001698733792
326,city_kuala_lumpur,2019,MONTH_Jun,0.5157281213252976
327,city_kuala_lumpur,2019,MONTH_Oct,0.8014958747496247
328,city_kuala_lumpur,2020,MONTH_May,0.8602854104400254
329,city_kuala_lumpur,2020,MONTH_Aug,0.43333673199642
330,city_kuala_lumpur,2020,MONTH_Nov,0.3736418013982573
331,city_kuala_lumpur,2020,MONTH_Dec,0.9933212143240009
332,city_kuala_lumpur,2021,MONTH_May,0.9558969606204645
333,city_kuala_lumpur,2021,MONTH_Aug,0.8474663747876059
334,city_kuala_lumpur,2021,MONTH_Nov,0.7259309917369569
335,city_kuala_lumpur,2021,MONTH_Dec,0.07716765857962526
336,city_male,2019,MONTH_May,0.11859194162248121
337,city_male,2019,MONTH_Aug,0.10933036332271562
338,city_male,2019,MONTH_Nov,0.3512985312079444
339,city_male,2019,MONTH_Dec,0.9390140198052906
340,city_male,2020,MONTH_May,0.9058257181974001
341,city_male,2020,MONTH_Aug,0.47744511584315097
342,city_male,2020,MONTH_Nov,0.8658614942065163
343,city_male,2020,MONTH_Dec,0.38798872766896986
344,city_male,2021,MONTH_Feb,0.7620947026588929
345,city_male,2021,MONTH_Apr,0.9307031365367027
346,city_male,2021,MONTH_Jun,0.4132674715381708
347,city_male,2021,MONTH_Oct,0.07150772598482613
348,city_mexico_city,2019,MONTH_Mar,0.2826892717581577
349,city_mexico_city,2019,MONTH_May,0.6928013923863494
350,city_mexico_city,2019,MONTH_Oct,0.8563008311643129
351,city_mexico_city,2019,MONTH_Dec,0.627526483522628
352,city_mexico_city,2020,MONTH_Apr,0.9928776824550084
353,city_mexico_city,2020,MONTH_Jul,0.32889448012572653
354,city_mexico_city,2020,MONTH_Sep,0.5673016627623955
355,city_mexico_city,2021,MONTH_Jan,0.6536524032020574
356,city_mexico_city,2021,MONTH_Feb,0.36173684152563834
357,city_mexico_city,2021,MONTH_Apr,0.19990517830323706
358,city_mexico_city,2021,MONTH_Jun,0.22345205229744747
359,city_mexico_city,2021,MONTH_Oct,0.22492657039602948
360,city_ulan_bator,2019,MONTH_Feb,0.09731115691626857
361,city_ulan_bator,2019,MONTH_Apr,0.7176250351822594
362,city_ulan_bator,2019,MONTH_Jun,0.688881154365618
363,city_ulan_bator,2019,MONTH_Oct,0.3175980682827121
364,city_ulan_bator,2020,MONTH_Mar,0.5320422814207855
365,city_ulan_bator,2020,MONTH_May,0.9377318205081451
366,city_ulan_bator,2020,MONTH_Oct,0.15075146061048983
367,city_ulan_bator,2020,MONTH_Dec,0.02105164967117734
368,city_ulan_bator,2021,MONTH_Feb,0.6952583644077902
369,city_ulan_bator,2021,MONTH_Apr,0.21333687792373945
370,city_ulan_bator,2021,MONTH_Jun,0.43504532964375053
371,city_ulan_bator,2021,MONTH_Oct,0.8872324146983761
372,city_rabat,2019,MONTH_Apr,0.48486845571004145
373,city_rabat,2019,MONTH_Jul,0.8303783897079856
374,city_rabat,2019,MONTH_Sep,0.2679469126786186
375,city_rabat,2020,MONTH_Jan,0.216862086460625
376,city_rabat,2020,MONTH_Feb,0.6394841852490968
377,city_rabat,2020,MONTH_Apr,0.7957348864256418
378,city_rabat,2020,MONTH_Jun,0.35449913609838557
379,city_rabat,2020,MONTH_Oct,0.884786543583512
380,city_rabat,2021,MONTH_Feb,0.7545998323649945
381,city_rabat,2021,MONTH_Apr,0.44179928991617634
382,city_rabat,2021,MONTH_Jun,0.6071167209468333
383,city_rabat,2021,MONTH_Oct,0.3586237763278812
384,city_amsterdam,2019,MONTH_Feb,0.7316252644430535
385,city_amsterdam,2019,MONTH_Apr,0.5668687381660837
386,city_amsterdam,2019,MONTH_Jun,0.5576670888299602
387,city_amsterdam,2019,MONTH_Oct,0.41651402253597936
388,city_amsterdam,2020,MONTH_Mar,0.13691185457089883
389,city_amsterdam,2020,MONTH_May,0.9963811450585627
390,city_amsterdam,2020,MONTH_Oct,0.5678846559952594
391,city_amsterdam,2020,MONTH_Dec,0.35998249466652255
392,city_amsterdam,2021,MONTH_May,0.36176124559912815
393,city_amsterdam,2021,MONTH_Aug,0.1452082631177628
394,city_amsterdam,2021,MONTH_Nov,0.4059250184669765
395,city_amsterdam,2021,MONTH_Dec,0.4668655836718629
396,city_wellington,2019,MONTH_Mar,0.23997903684052424
397,city_wellington,2019,MONTH_May,0.05133126394973464
398,city_wellington,2019,MONTH_Oct,0.1548202784687026
399,city_wellington,2019,MONTH_Dec,0.3424800359478265
400,city_wellington,2020,MONTH_Feb,0.022701964101586536
401,city_wellington,2020,MONTH_Apr,0.5499770964284553
402,city_wellington,2020,MONTH_Jun,0.8253524794233187
403,city_wellington,2020,MONTH_Oct,0.005331477335972168
404,city_wellington,2021,MONTH_May,0.921657139441937
405,city_wellington,2021,MONTH_Aug,0.10309395870694193
406,city_wellington,2021,MONTH_Nov,0.6263565227069673
407,city_wellington,2021,MONTH_Dec,0.2020818627729063
408,city_managua,2019,MONTH_Apr,0.05582787287624136
409,city_managua,2019,MONTH_Jul,0.48382759592973157
410,city_managua,2019,MONTH_Sep,0.9827871188806075
411,city_managua,2020,MONTH_Jan,0.00017714421442871497
412,city_managua,2020,MONTH_Feb,0.9249580344693701
413,city_managua,2020,MONTH_Apr,0.8044975554446903
414,city_managua,2020,MONTH_Jun,0.5627263957766564
415,city_managua,2020,MONTH_Oct,0.3237250276194914
416,city_managua,2021,MONTH_Mar,0.020448801084839263
417,city_managua,2021,MONTH_May,0.8901304537407349
418,city_managua,2021,MONTH_Oct,0.7318410443954749
419,city_managua,2021,MONTH_Dec,0.8843814008259293
420,city_abuja,2019,MONTH_May,0.664788190346494
421,city_abuja,2019,MONTH_Aug,0.34573866676735254
422,city_abuja,2019,MONTH_Nov,0.0929888238353932
423,city_abuja,2019,MONTH_Dec,0.8242625289595346
424,city_abuja,2020,MONTH_Apr,0.610497664130435
425,city_abuja,2020,MONTH_Jul,0.13045928363070136
426,city_abuja,2020,MONTH_Sep,0.5931871800066496
427,city_abuja,2021,MONTH_Jan,0.8761990727326217
428,city_abuja,2021,MONTH_Mar,0.03297221593215882
429,city_abuja,2021,MONTH_May,0.2663683106261656
430,city_abuja,2021,MONTH_Oct,0.4752472559097941
431,city_abuja,2021,MONTH_Dec,0.21817891455498406
432,city_islamabad,2019,MONTH_Feb,0.6894565356869449
433,city_islamabad,2019,MONTH_Apr,0.04473733639784894
434,city_islamabad,2019,MONTH_Jun,0.8225140958795525
435,city_islamabad,2019,MONTH_Oct,0.9167038764499388
436,city_islamabad,2020,MONTH_Mar,0.18931156178758168
437,city_islamabad,2020,MONTH_May,0.867263067708257
438,city_islamabad,2020,MONTH_Oct,0.9052158492439835
439,city_islamabad,2020,MONTH_Dec,0.2549403768974773
440,city_islamabad,2021,MONTH_Mar,0.2810396842292088
441,city_islamabad,2021,MONTH_May,0.8873391067395595
442,city_islamabad,2021,MONTH_Oct,0.9330488657790148
443,city_islamabad,2021,MONTH_Dec,0.03407368582674841
444,city_lima,2019,MONTH_Feb,0.3283465777695367
445,city_lima,2019,MONTH_Apr,0.27567241572636514
446,city_lima,2019,MONTH_Jun,0.6098150878639521
447,city_lima,2019,MONTH_Oct,0.7827311559088742
448,city_lima,2020,MONTH_May,0.0004780110203138621
449,city_lima,2020,MONTH_Aug,0.32359176810859613
450,city_lima,2020,MONTH_Nov,0.7920164552383919
451,city_lima,2020,MONTH_Dec,0.08680504053296734
452,city_lima,2021,MONTH_Feb,0.2815552061774018
453,city_lima,2021,MONTH_Apr,0.7946567665550932
454,city_lima,2021,MONTH_Jun,0.9348739114080165
455,city_lima,2021,MONTH_Oct,0.9664448937706452
456,city_bucharest,2019,MONTH_Apr,0.2754215240255594
457,city_bucharest,2019,MONTH_Jul,0.9342575547213549
458,city_bucharest,2019,MONTH_Sep,0.4561755717169159
459,city_bucharest,2020,MONTH_Jan,0.5815353517023211
460,city_bucharest,2020,MONTH_Feb,0.09553696230313513
461,city_bucharest,2020,MONTH_Apr,0.7977241274060681
462,city_bucharest,2020,MONTH_Jun,0.11581142188629723
463,city_bucharest,2020,MONTH_Oct,0.609366463954831
464,city_bucharest,2021,MONTH_May,0.7786493748178472
465,city_bucharest,2021,MONTH_Aug,0.3709475494848148
466,city_bucharest,2021,MONTH_Nov,0.06409631979509034
467,city_bucharest,2021,MONTH_Dec,0.6435411634892579
468,city_moscow,2019,MONTH_Mar,0.3010106354277793
469,city_moscow,2019,MONTH_May,0.4560783213170011
470,city_moscow,2019,MONTH_Oct,0.05383312030625198
471,city_moscow,2019,MONTH_Dec,0.751924840138458
472,city_moscow,2020,MONTH_May,0.8723060880532295
473,city_moscow,2020,MONTH_Aug,0.12394020657703886
474,city_moscow,2020,MONTH_Nov,0.20202634410012543
475,city_moscow,2020,MONTH_Dec,0.2782740134125702
